anomaly_path,normal_path,anomaly_note,normal_note,common_note
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0011_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0011_noAttribute.wav,강도가 약한 스파이크 패턴이 비주기적으로 저주파수에서 고주파수까지 존재,0.1s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨.,"6s를 기준으로 강해지는 세로 스프라이트 무늬를 가진 스파이크 패턴이 비주기적으로 관측, 파다닥.
4s-8s 구간 전 대역에서 강한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서 특히 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
"
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0012_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0012_noAttribute.wav,"가로 선형패턴이 0-1kHz에 강한게 2개 중간 강도로 2개, 1-2kHz에 약한 강도로 5개 정도 관측됨.","가로 선형패턴이 0-1kHz에 강하게 4개, 1-2kHz에 중간 강도로 3개 정도 관측됨.","6s를 기준으로 강해지는 세로 스프라이트 무늬를 가진 스파이크 패턴이 비주기적으로 관측, 타다닥 하는 소리가 들림.
0.1s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨.
4s-8s 구간 전 대역에서 강한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서 특히 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
7.2kHz-7.8kHz에서 0.5kHz폭으로 가로 선형 패턴이 관측됨.
"
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0013_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0013_noAttribute.wav,"1kHz이하에서 큰 가로 선형 패턴 관측됨.
","0.2, 1, 2kHz에서 강한 가로 선형 패턴 관측됨.
0.1s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측.
잠시 동안 중주파수에서 고주파수의 강도가 약해지는 구간 관측.
","4s-8s 구간 전 대역에서 강한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서 특히 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
6s를 기준으로 강해지는 세로 스프라이트 무늬를 가진 스파이크 패턴이 비주기적으로 관측, 타다닥 하는 소리가 들림."
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0014_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0014_noAttribute.wav,"강도가 약한 스파이크 패턴이 비주기적으로 저주파수에서 고주파수까지 존재.
4s-8s 구간 전 대역에서 약한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서도 중간 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
0.2, 1, 2, 2.5kHz 대역에서 가로선형 패턴 관측.","4s-8s 구간 전 대역에서 강한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서 특히 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
1kHz 이하에서 중간 정도의 세기를 가진 두꺼운 가로 선형 패턴 1개 관측.","아주 얇지만 강한 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥 하는 소리가 들림."
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0015_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0015_noAttribute.wav,"4s-8s 구간 전 대역에서 강한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서 특히 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
0.1s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨.
가로 선형 패턴이 0.25-0.5kHz, 0.6kHz, 0.75kHz, 0.9kHz, 1.1kHz, 1.2kHz, 1.4kHz, 1.6kHz 에서 강하게 나타나고 다른 곳에서도 나타남.","4s-8s 구간 전 대역에서 중간 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서도 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
사다리꼴 패턴이 비주기적으로 관측.","0.2kHz에서 강한, 1kHz에서 중간 정도의 가로선형 패턴 관측.
6s를 기준으로 강해지는 스파이크 패턴이 비주기적으로 관측, 타다닥 하는 소리가 들림."
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0016_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0016_noAttribute.wav,가로 선형 패턴이 0.25-0.5kHz에 강하게 관측됨.,"7kHz-8kHz 대역에서 1kHz폭으로 가로 선형으로 에너지 분포가 관측됨.
1KH및에 가로 선형 패턴이 다수 포착됨.
0.1s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨. 탕탕 소리가 들림.","6s를 기준으로 중심대역에서 주변대역으로 퍼지면서 강해지는 패턴(다이아몬드 패턴)이 비주기적으로 관측, 타다닥 하는 소리가 들림."
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0017_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0017_noAttribute.wav,"비주기적인 강한 강도의 스파이크 패턴이 저주파수에서 고주파수까지 관측됨.
4s-8s 구간 전 대역에서 중간 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서도 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.","매우 많은 가로선형 패턴이 2kHz밑에서 강하게 관측됨.
7kHz위에서도 가로 선형 패턴이 많이 관측됨.
전체적으로 가로 선형 패턴이 비주기적이게 나타남.
4s-8s 구간 전 대역에서 강한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서 특히 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.",
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0018_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0018_noAttribute.wav,"4s-8s 구간 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리가 매우 많이 들림. ",,"아주 얇지만 강한 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥 하는 소리가 들림.
4s-8s 구간 전 대역에서 중간 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서도 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
4s-8s 구간 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.
0.25-0.5kHz에서 가로 선형 패턴이 뚜렷하게 보인다.
2kHz 이하 대역에서 많은 가로선형 패턴이 관측됨."
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0019_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0019_noAttribute.wav,"4s-8s 구간 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.
4s-8s 구간 전 대역에서 강한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서 특히 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
아주 얇지만 강한 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥 하는 소리가 들림.
0.25-0.5kHz에서 가로 선형 패턴이 뚜렷하게 관측됨.","0.1s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨.
0.25Hz에서 가로 선형 패턴이 뚜렷하게 관측됨.","4s-8s 구간 전 대역에서 약한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서도 중간 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
전 대역에서 가로 선형패턴이 나타나고 있지만 고주파수로 갈수록 강도가 낮아짐."
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0020_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0020_noAttribute.wav,"중심에서 음즐이 강하게 깨지고 있음.
4s-8s 구간 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.
아주 얇지만 강한 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥 하는 소리가 들림.
중간대역에서 원형으로 강도가 약간 강해지는 패턴이 중심부를 중심으로 약간 대칭하여 존재하는것이 관측됨.
0.25-0.5kHz에서 가로 선형 패턴이 뚜렷하게 관측됨.
","0.1s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨.
아주 얇고 강도가 약한 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥 하는 소리가 들림.
4s-8s 구간 전 대역에서 약한 에너지 분포, 4s-5.5s구간 6-8kHz에서도 약한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.",2Khz 대역 밑에서 다수의 가로 선형 패턴이 뚜렷하게 관측됨.
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0021_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0021_noAttribute.wav,"중심구간 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림. 음질이 많이 깨짐.
0.2kHz에서 아주 강한 가로 선형 패턴 관측됨.","0.2, 1, 2kHz에서 아주 강한 가로 선형 패턴 관측됨.","0.1s-0.3s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨.
전 대역에서 가로 선형패턴이 나타나고 있지만 고주파수로 갈수록 강도가 낮아짐."
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0022_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0022_noAttribute.wav,"비주기적으로 1.8kHz에서 가로 선형패턴이 아주 강한 강도를 가지는 구간이 관측됨.
전 대역에서 가로 선형패턴이 나타나고 있지만 고주파수로 갈수록 강도가 낮아짐.
0.1s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측.
비주기적으로 0.2kHz에서 강도가 강해지는 구간이 관측됨.","6s를 기준 0.1-0.3s 간격으로 중심대역에서 주변대역으로 퍼지면서 강해지는 패턴이 비주기적으로 관측, 타다닥 하는 소리가 들림.","중심구간 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.
4s-8s 구간 전 대역에서 조금 강한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서도 조금 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림."
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0023_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0023_noAttribute.wav,"아주 얇지만 강한 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥 하는 소리가 들림.
6.7KHz에서 6s근처에서 강도가 강해짐. ""위이잉""하는 고주파 소리가 남.
",0.1s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측.,강도가 약한 스파이크 패턴이 비주기적으로 저주파수에서 고주파수까지 존재.
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0024_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0024_noAttribute.wav,"중심구간에서 순간적으로 ""위이잉""소리가 들림. 2kHz 밑의 대역만 들었을 때, 저주파수의 가로 선형 패턴이 강해지는 구간이라 추정.
중심구간 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림. 
6s를 기준 0.1-0.3s 간격으로 중심대역에서 주변대역으로 퍼지면서 강해지는 패턴이 비주기적으로 관측, 타다닥 하는 소리가 들림.
4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.","0.1s-0.3s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨.
4s-8s 구간 전 대역에서 중간 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.",6s을 기준으로 언덕이 형성된 것처럼 점진적으로 에너지가 감소하는 분포가 나타남.
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0025_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0025_noAttribute.wav,"중심구간 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.
중심구간에서 순간적으로 ""위이잉""하는 저주파수가 들림.",,"4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
0.1s-0.3s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨.
6s를 기준 0.1-0.3s 간격으로 중심대역에서 주변대역으로 퍼지면서 강해지는 패턴이 비주기적으로 관측, 타다닥 하는 소리가 들림.
0.1s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측."
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0026_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0026_noAttribute.wav,"4.5s-7.5s의 중심구간의 전 대역에서 중간 정도의 에너지 분포가 고르게 퍼져있음.
2kHz 이하의 구간에서 많은 가로 선형 패턴이 관측됨.
강도가 약한 스파이크 패턴이 비주기적으로 저주파수에서 고주파수까지 존재.
4s-8s 구간 전 대역에서 약한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.","비주기적으로 1.8kHz의 가로 션형 패턴에서 강도가 강해지는 구간이 관측됨.
0.1s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측.
4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림. 지지직 거리는 소리도 함께 들림.","아주 얇지만 강한 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥 하는 소리가 들림."
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0027_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0027_noAttribute.wav,"0.25-0.5kHz에서 가로 선형 패턴이 뚜렷하게 관측됨.
4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.","0.2kHz에서 아주 강한 가로 선형 패턴 관측됨.
4s-8s 구간 전 대역에서 중간 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.","0.1s-0.3s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨. 탕탕거리는 소리가 남.
4s-8s 구간 전 대역에서 강한 에너지 분포, ""위이잉"" 소리가 들림."
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0028_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0028_noAttribute.wav,"가로 선형 패턴이 0.25kHz, 1.1kHz, 1.6kHz, 3.1kHz, 6kHz, 7kHz에서 잘 관측되나, 고주파수일 수록 강도가 낮아짐.
4s-8s 구간 전 대역에서 강한 에너지 분포, ""위이잉"" 소리가 들림.","언덕 패턴이 비주기적으로 관측.
0kHz-1kHz에서 강한 가로 선형패턴들이 꽉 차있음.","4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림."
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0029_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0029_noAttribute.wav,"0.1s-0.3s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨.
4s-8s 구간 전 대역에서 강한 에너지 분포, ""지이잉"" 하는 저주파수가 들림.
7.5kHz-7.8kHz에서 0.3kHz폭으로 중간 에너지 분포 관측.
0.2, 1kHz에서 강한 가로 선형 패턴 관측됨.","4s-8s 구간 전 대역에서 강한 에너지 분포, ""위이잉"" 하는 저주파수가 작게 들림.
7.2kHz-7.8kHz에서 0.5kHz폭으로 약한 에너지 분포 관측.
저주파수에서 덜크덕 하는 소리가 자주 들림. 실제로 0.1s간격으로 특정한 주파수(0.2kHz, 0.8kHz, 1kHz 등)의 가로선형패턴이 강해지는 비주기적인 특성이 관측됨. 
0.2, 1kHz에서 강한 가로 선형 패턴 관측됨.
2kHz에서 약한 가로 선형 패턴이 관측됨.
",
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0030_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0030_noAttribute.wav,"아주 얇지만 강한 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥 하는 소리가 들림.
4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
가로 선형 패턴이 0.25-0.5kHz, 1kHz, 1.3-1.7kHz등 다양한 곳에서 나타남.
","4s-8s 구간 전 대역에서 강한 에너지 분포, ""위이잉"" 하는 고주파수가 들림.
6s을 기준으로 언덕이 형성된 것처럼 점진적으로 에너지가 감소하는 분포가 나타남.
가로 선형 패턴이 0.25-0.5kHz, 1kHz-1.7kHz등 다양한 곳에서 나타남.
""지이잉"" 하는 저주파수가 6s 근처에서 들림. 저주파수의 가로선형패턴이 강해지는 구간으로 추정.",
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0031_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0031_noAttribute.wav,"가로 선형 패턴이 0.25-0.5kHz, 1.4-1.6kHz등 다양한 곳에서 나타남.
중심구간 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림. 바람(또는 박쥐날갯짓)소리가 들림.
6s를 기준 0.1-0.3s 간격으로 중심대역에서 주변대역으로 퍼지면서 강해지는 패턴이 비주기적으로 관측, 타다닥 하는 소리가 들림.
""위이잉"" 하는 저주파수가 6s 근처에서 들림.
","가로 선형 패턴이 0.25-0.4kHz, 1kHz, 1.3-1.7kHz. 1.9-2.4kHz등 다양한 곳에서 나타남.
4s-8s 구간 전 대역에서 강한 에너지 분포. 바람(또는 박쥐날갯짓)소리가 들림.
""지이잉"" 하는 저주파수가 6s 근처에서 들림.
0.1s-0.3s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨.","6s을 기준으로 언덕이 형성된 것처럼 점진적으로 에너지가 감소하는 분포가 나타남.
"
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0032_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0032_noAttribute.wav,"4s-8s 구간 전 대역에서 강한 에너지 분포, 특히 4s-5.5s구간 6-8kHz에서 특히 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.",,"6s을 기준으로 언덕이 형성된 것처럼 점진적으로 에너지가 감소하는 분포가 나타남.
"
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0033_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0033_noAttribute.wav,"중심구간에서 순간적으로 ""위이잉""소리가 들림. 2kHz 밑의 대역만 들었을 때, 저주파수(1kHz)의 가로 선형 패턴이 강해지는 구간으로 추정.","""지이잉"" 하는 저주파수가 6s 근처에서 들림.2kHz 밑의 대역만 들었을 때, 저주파수(0.2kHz)의 가로 선형 패턴이 강해지는 구간으로 추정.
0.1s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측된 다음 바로 전 대역의 주파수에서 강도가 강해지는 비주기적인 패턴 존재(갈리는 소리가 남).
","아주 얇지만 강한 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥 하는 소리가 들림.
6s을 기준으로 언덕이 형성된 것처럼 점진적으로 에너지가 감소하는 분포가 나타남."
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0034_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0034_noAttribute.wav,"아주 얇지만 강한 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥 하는 소리가 들림.
중심구간에서 순간적으로 ""위이잉""소리가 들림. 2kHz 밑의 대역만 들었을 때, 저주파수(1kHz)의 가로 선형 패턴이 강해지는 구간으로 추정.
중심구간 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.","6s을 기준으로 언덕이 형성된 것처럼 점진적으로 에너지가 감소하는 분포가 나타남.
""지이잉"" 하는 저주파수가 6s 근처에서 들림.2kHz 밑의 대역만 들었을 때, 저주파수(0.2kHz)의 가로 선형 패턴이 강해지는 구간으로 추정.
강도가 약한 스파이크 패턴이 비주기적으로 저주파수에서 고주파수까지 존재.
","4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림."
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0035_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0035_noAttribute.wav,"아주 얇지만 강한 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥 하는 소리가 들림.
중심구간 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.","0.1s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측.
전 대역의 주파수에서 강도가 강해지는 비주기적인 패턴 존재(갈리는 소리가 남).
4s-8s 구간 전 대역에서 약한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.",
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0036_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0036_noAttribute.wav,"중심구간 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.
중심구간에서 순간적으로 ""위이잉""소리가 들림. 2kHz 밑의 대역만 들었을 때, 저주파수(1kHz)의 가로 선형 패턴이 강해지는 구간으로 추정.","4s-8s 구간 전 대역에서 약한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
0.1s-0.3s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨.",6s을 기준으로 언덕이 형성된 것처럼 점진적으로 에너지가 감소하는 분포가 나타남.
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0037_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0037_noAttribute.wav,"강도가 약한 스파이크 패턴이 비주기적으로 저주파수에서 고주파수까지 존재.
중심구간 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.
아주 얇지만 강한 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥 하는 소리가 들림.
언덕 패턴이 비주기적으로 관측.","4s-8s 구간 전 대역에서 약한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
노이즈가 잘 보이지 않음.",
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0038_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0038_noAttribute.wav,"6s 근처 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.
아주 얇지만 강한 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥 하는 소리가 들림.","4s-8s 구간 전 대역에서 약한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
노이즈가 잘 보이지 않음.",
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0039_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0039_noAttribute.wav,"비주기적인 강한 강도의 세로 선형 패턴이 여러 개 관측됨. 이러한 강한 강도의 세로 선형 패턴이 관측된 뒤에 바로 전 대역의 주파수에서 몇초 동안 강도가 강해지는 패턴이 두번정도 일어나고 다시 강한강도의 세로 선형 패턴이 두번 일어나고 몇초 동안 강도가 강해지는 패턴, 그다음에 강한강도의 세로 선형 한번 이런식으로 규칙성을 가지면서 일어나는 것을 관측함.
6s 근처 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.
아주 얇지만 강한 세로 선형 패턴이 6s를 중심으로 비주기적으로 퍼져있음, 타타닥 하는 소리가 들림.
","0.1s-0.3s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨.
중심구간에서 순간적으로 ""위이잉""소리가 들림. 2kHz 밑의 대역만 들었을 때, 저주파수(1kHz)의 가로 선형 패턴이 강해지는 구간으로 추정.

","4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림."
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0040_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0040_noAttribute.wav,"4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
6s 근처 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.
사다리꼴 패턴이 비주기적으로 관측.","4s-8s 구간 전 대역에서 중간 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
0.1s-0.3s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨.
저주파수에서 비주기적인 스파이크 패턴 관측.",6s을 기준으로 언덕이 형성된 것처럼 점진적으로 에너지가 감소하는 분포가 나타남.
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0041_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0041_noAttribute.wav,"6s 근처 전 대역에서 강한 에너지 분포, 타타닥하며 음질이 터지는 소리처럼 들림.","0.1s-0.3s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨.
","4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
6s을 기준으로 언덕이 형성된 것처럼 점진적으로 에너지가 감소하는 분포가 나타남."
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0042_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0042_noAttribute.wav,"노이즈나 패턴이 잘 관측되지 않음.
4s-8s 구간 전 대역에서 중간 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림.
0.1s에서 1s 간격으로 나오는 가로 선형 패턴이 저주파수(0kHz-1kHz)에서 자주 관측됨.
","0.1s-0.3s 간격만큼 전 대역의 주파수가 강해지는 세로 선형 패턴 관측되나 4kHz-7kHz의 대역은 조금 약하게 관측됨.
사다리꼴 패턴이 비주기적으로 관측.
",
../../../datasets/dev/ToyTrain/test/section_00_source_test_anomaly_0043_noAttribute.wav,../../../datasets/dev/ToyTrain/test/section_00_source_test_normal_0043_noAttribute.wav,,"중심구간에서 순간적으로 ""위이잉""소리가 들림. 2kHz 밑의 대역만 들었을 때, 저주파수(1kHz)의 가로 선형 패턴이 강해지는 구간으로 추정.
비주기적인 강한 강도의 스파이크 패턴이 저주파수에서 중주파수까지 관측됨.","4s-8s 구간 전 대역에서 강한 에너지 분포, 바람(또는 박쥐날갯짓) 소리처럼 들림."
