pair_id,file1_path,file2_path,relationship
390,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0040_pro_B_vel_16_loc_E.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0040_pro_B_vel_8_loc_G.wav,same
391,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0041_pro_B_vel_8_loc_F.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0041_pro_B_vel_16_loc_G.wav,same
392,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0042_pro_B_vel_8_loc_F.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0042_pro_B_vel_16_loc_G.wav,same
393,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0043_pro_B_vel_16_loc_F.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0043_pro_B_vel_16_loc_G.wav,same
394,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0044_pro_B_vel_16_loc_F.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0044_pro_B_vel_8_loc_H.wav,same
395,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0045_pro_B_vel_8_loc_G.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0045_pro_B_vel_8_loc_H.wav,same
396,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0046_pro_B_vel_8_loc_G.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0046_pro_B_vel_8_loc_H.wav,same
397,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0047_pro_B_vel_16_loc_G.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0047_pro_B_vel_16_loc_H.wav,same
398,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0048_pro_B_vel_8_loc_H.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0048_pro_B_vel_16_loc_H.wav,same
399,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0049_pro_B_vel_16_loc_H.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0049_pro_B_vel_16_loc_H.wav,same
400,../../../datasets/dev/bearing/bearing/test/section_00_target_test_anomaly_0050_pro_B_vel_16_loc_H.wav,../../../datasets/dev/bearing/bearing/test/section_00_target_test_normal_0050_pro_B_vel_16_loc_H.wav,same
401,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0001_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0001_noAttribute.wav,same
402,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0002_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0002_noAttribute.wav,same
403,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0003_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0003_noAttribute.wav,same
404,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0004_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0004_noAttribute.wav,same
405,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0005_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0005_noAttribute.wav,same
406,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0006_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0006_noAttribute.wav,same
407,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0007_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0007_noAttribute.wav,same
408,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0008_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0008_noAttribute.wav,same
409,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0009_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0009_noAttribute.wav,same
410,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0010_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0010_noAttribute.wav,same
411,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0011_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0011_noAttribute.wav,same
412,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0012_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0012_noAttribute.wav,same
413,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0013_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0013_noAttribute.wav,same
414,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0014_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0014_noAttribute.wav,same
415,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0015_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0015_noAttribute.wav,same
416,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0016_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0016_noAttribute.wav,same
417,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0017_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0017_noAttribute.wav,same
418,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0018_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0018_noAttribute.wav,same
419,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0019_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0019_noAttribute.wav,same
420,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0020_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0020_noAttribute.wav,same
421,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0021_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0021_noAttribute.wav,same
422,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0022_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0022_noAttribute.wav,same
423,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0023_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0023_noAttribute.wav,same
424,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0024_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0024_noAttribute.wav,same
425,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0025_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0025_noAttribute.wav,same
426,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0026_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0026_noAttribute.wav,same
427,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0027_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0027_noAttribute.wav,same
428,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0028_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0028_noAttribute.wav,same
429,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0029_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0029_noAttribute.wav,same
430,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0030_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0030_noAttribute.wav,same
431,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0031_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0031_noAttribute.wav,same
432,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0032_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0032_noAttribute.wav,same
433,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0033_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0033_noAttribute.wav,same
434,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0034_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0034_noAttribute.wav,same
435,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0035_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0035_noAttribute.wav,same
436,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0036_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0036_noAttribute.wav,same
437,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0037_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0037_noAttribute.wav,same
438,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0038_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0038_noAttribute.wav,same
439,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0039_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0039_noAttribute.wav,same
440,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0040_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0040_noAttribute.wav,same
441,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0041_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0041_noAttribute.wav,same
442,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0042_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0042_noAttribute.wav,same
443,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0043_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0043_noAttribute.wav,same
444,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0044_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0044_noAttribute.wav,same
445,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0045_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0045_noAttribute.wav,same
446,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0046_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0046_noAttribute.wav,same
447,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0047_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0047_noAttribute.wav,same
448,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0048_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0048_noAttribute.wav,same
449,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0049_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0049_noAttribute.wav,same
450,../../../datasets/dev/slider/slider/test/section_00_source_test_anomaly_0050_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_source_test_normal_0050_noAttribute.wav,same
451,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0001_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0001_noAttribute.wav,same
452,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0002_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0002_noAttribute.wav,same
453,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0003_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0003_noAttribute.wav,same
454,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0004_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0004_noAttribute.wav,same
455,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0005_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0005_noAttribute.wav,same
456,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0006_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0006_noAttribute.wav,same
457,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0007_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0007_noAttribute.wav,same
458,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0008_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0008_noAttribute.wav,same
459,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0009_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0009_noAttribute.wav,same
460,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0010_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0010_noAttribute.wav,same
461,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0011_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0011_noAttribute.wav,same
462,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0012_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0012_noAttribute.wav,same
463,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0013_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0013_noAttribute.wav,same
464,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0014_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0014_noAttribute.wav,same
465,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0015_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0015_noAttribute.wav,same
466,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0016_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0016_noAttribute.wav,same
467,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0017_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0017_noAttribute.wav,same
468,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0018_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0018_noAttribute.wav,same
469,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0019_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0019_noAttribute.wav,same
470,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0020_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0020_noAttribute.wav,same
471,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0021_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0021_noAttribute.wav,same
472,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0022_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0022_noAttribute.wav,same
473,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0023_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0023_noAttribute.wav,same
474,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0024_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0024_noAttribute.wav,same
475,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0025_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0025_noAttribute.wav,same
476,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0026_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0026_noAttribute.wav,same
477,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0027_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0027_noAttribute.wav,same
478,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0028_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0028_noAttribute.wav,same
479,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0029_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0029_noAttribute.wav,same
480,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0030_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0030_noAttribute.wav,same
481,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0031_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0031_noAttribute.wav,same
482,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0032_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0032_noAttribute.wav,same
483,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0033_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0033_noAttribute.wav,same
484,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0034_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0034_noAttribute.wav,same
485,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0035_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0035_noAttribute.wav,same
486,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0036_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0036_noAttribute.wav,same
487,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0037_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0037_noAttribute.wav,same
488,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0038_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0038_noAttribute.wav,same
489,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0039_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0039_noAttribute.wav,same
490,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0040_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0040_noAttribute.wav,same
491,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0041_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0041_noAttribute.wav,same
492,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0042_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0042_noAttribute.wav,same
493,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0043_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0043_noAttribute.wav,same
494,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0044_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0044_noAttribute.wav,same
495,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0045_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0045_noAttribute.wav,same
496,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0046_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0046_noAttribute.wav,same
497,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0047_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0047_noAttribute.wav,same
498,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0048_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0048_noAttribute.wav,same
499,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0049_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0049_noAttribute.wav,same
500,../../../datasets/dev/slider/slider/test/section_00_target_test_anomaly_0050_noAttribute.wav,../../../datasets/dev/slider/slider/test/section_00_target_test_normal_0050_noAttribute.wav,same
501,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0001_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0001_n_A.wav,same
502,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0002_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0002_n_A.wav,same
503,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0003_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0003_n_A.wav,same
504,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0004_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0004_n_A.wav,same
505,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0005_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0005_n_A.wav,same
506,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0006_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0006_n_A.wav,same
507,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0007_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0007_n_A.wav,same
508,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0008_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0008_n_A.wav,same
509,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0009_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0009_n_A.wav,same
510,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0010_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0010_n_A.wav,same
511,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0011_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0011_n_A.wav,same
512,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0012_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0012_n_A.wav,same
513,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0013_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0013_n_A.wav,same
514,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0014_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0014_n_A.wav,same
515,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0015_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0015_n_A.wav,same
516,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0016_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0016_n_A.wav,same
517,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0017_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0017_n_A.wav,same
518,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0018_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0018_n_A.wav,same
519,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0019_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0019_n_A.wav,same
520,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0020_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0020_n_A.wav,same
521,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0021_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0021_n_A.wav,same
522,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0022_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0022_n_A.wav,same
523,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0023_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0023_n_A.wav,same
524,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0024_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0024_n_A.wav,same
525,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0025_n_A.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0025_n_A.wav,same
526,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0026_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0026_n_B.wav,same
527,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0027_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0027_n_B.wav,same
528,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0028_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0028_n_B.wav,same
529,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0029_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0029_n_B.wav,same
530,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0030_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0030_n_B.wav,same
531,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0031_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0031_n_B.wav,same
532,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0032_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0032_n_B.wav,same
533,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0033_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0033_n_B.wav,same
534,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0034_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0034_n_B.wav,same
535,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0035_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0035_n_B.wav,same
536,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0036_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0036_n_B.wav,same
537,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0037_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0037_n_B.wav,same
538,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0038_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0038_n_B.wav,same
539,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0039_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0039_n_B.wav,same
540,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0040_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0040_n_B.wav,same
541,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0041_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0041_n_B.wav,same
542,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0042_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0042_n_B.wav,same
543,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0043_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0043_n_B.wav,same
544,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0044_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0044_n_B.wav,same
545,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0045_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0045_n_B.wav,same
546,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0046_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0046_n_B.wav,same
547,../../../datasets/dev/fan/fan/test/section_00_source_test_anomaly_0047_n_B.wav,../../../datasets/dev/fan/fan/test/section_00_source_test_normal_0047_n_B.wav,same
